event_index,game_id,created_at,white_id,black_id,white_score,elo_probability,platform_probability,white_rating_before,black_rating_before,white_platform_rating,black_platform_rating,frozen_probability,naive_probability,split,cumulative_log_loss_vs_frozen
1434,5dmJs2Qo,2025-09-18 18:43:00.444000+00:00,player_8a166b3122,player_92018183e0,1.0,0.41008311766362415,0.399221754109989,1725.8579261504058,1789.0254999395283,1735.0,1806.0,0.399221754109989,0.5,validation,
1435,6LA6UDrW,2025-09-18 18:43:00.444000+00:00,player_8f3a2645e4,player_3a509c3c97,0.0,0.08688459913647137,0.07843767494302172,1482.3007720353744,1890.933918452821,1433.0,1861.0,0.07678931969710022,0.5,validation,
1436,Hpn1URpO,2025-09-18 18:43:00.444000+00:00,player_486e8abbbb,player_1c67074439,0.5,0.2410283986508674,0.20635925681183112,1605.2959525008825,1804.5588767740164,1577.0,1811.0,0.19618148057531573,0.5,validation,
1437,K27Yp29S,2025-09-18 18:43:00.444000+00:00,player_3c53727464,player_c8dd4feac5,0.5,0.8666261421966394,0.8864576236639505,1978.609738260411,1653.505309303257,2051.0,1694.0,0.8904506387229247,0.5,validation,
1438,KdJsBdTS,2025-09-18 18:43:00.444000+00:00,player_db00527c42,player_c5b91a311c,1.0,0.908623889787896,0.941605874447001,2008.7445992376104,1609.7240054062443,2065.0,1582.0,0.9470491982010917,0.5,validation,
1439,MXWIyLiz,2025-09-18 18:43:00.444000+00:00,player_9ead8cc339,player_b0bebdfa76,1.0,0.6651649013422319,0.6863002576833125,1905.2346435244683,1785.99530403141,1895.0,1759.0,0.6900062072803139,0.5,validation,
1440,QmydALz0,2025-09-18 18:43:00.444000+00:00,player_dcbf56325c,player_867628c4aa,1.0,0.7623385235056167,0.7533860777856145,2148.16606473639,1945.6904344244217,2109.0,1915.0,0.750163481828642,0.5,validation,
1441,Uvz2zqjN,2025-09-18 18:43:00.444000+00:00,player_6a7243015c,player_2ff421b778,0.5,0.5533207227278419,0.6334077000711676,2072.350318314755,2035.1578660147488,2053.0,1958.0,0.6597079941447481,0.5,validation,
1442,WiM9W8Q1,2025-09-18 18:43:00.444000+00:00,player_ec130307e8,player_2c115abdde,0.0,0.2727013719504008,0.24768500639431762,2182.6325166197753,2353.0426948069926,2134.0,2327.0,0.2487592064662893,0.5,validation,
1443,hU193I2G,2025-09-18 18:43:00.444000+00:00,player_420e3154be,player_683ffa9252,0.0,0.8501245444568082,0.8685409999758518,1862.4770234491461,1560.9762078499364,1867.0,1539.0,0.8724346036357598,0.5,validation,
1444,hiXyWpN4,2025-09-18 18:43:00.444000+00:00,player_9739737f0b,player_6fb1613252,1.0,0.3697268666507191,0.3612622508882752,1739.3280871045476,1831.987200943057,1707.0,1806.0,0.35860988804438204,0.5,validation,
1445,ighb7eng,2025-09-18 18:43:00.444000+00:00,player_361d35f71b,player_c500c8643c,1.0,0.4912385050911685,0.47842666694885455,1594.5065896230349,1600.5953230938453,1600.0,1615.0,0.4971218004251891,0.5,validation,
1446,lbSvd3S8,2025-09-18 18:43:00.444000+00:00,player_4bcd45f7e6,player_38ca9183e1,1.0,0.7736321181928469,0.8162168965756028,2246.3817906870345,2032.893916837765,2189.0,1930.0,0.8246953134461684,0.5,validation,
1447,x5JHay4e,2025-09-18 18:43:00.444000+00:00,player_4151474c72,player_3a5f3f5148,0.0,0.7735653625673972,0.784053683887815,2230.326107178123,2016.9044454622995,2219.0,1995.0,0.785026736998172,0.5,validation,
1448,0qRzHcy3,2025-09-18 18:43:00.445000+00:00,player_92306bfce4,player_14677a4bad,1.0,0.38431384546736713,0.39646368147382194,1611.9464526246177,1693.815795227212,1648.0,1721.0,0.40060320329074317,0.5,validation,
1449,8GPFmPrK,2025-09-18 18:43:00.445000+00:00,player_e8365e1d0b,player_6835265010,1.0,0.8328850859981027,0.8399506946347535,1597.3683973383133,1318.3404470610812,1623.0,1335.0,0.8352528323139615,0.5,validation,
1450,Kro8r8lG,2025-09-18 18:43:00.445000+00:00,player_a143161270,player_16ec20cd15,0.0,0.20825116249181558,0.20825116249181558,1912.0,2144.0,1912.0,2144.0,0.20825116249181558,0.5,validation,
1451,NeVKZ1ZV,2025-09-18 18:43:00.445000+00:00,player_9702c8719d,player_0008d08957,1.0,0.8145666866501119,0.8320598405303332,1898.0955545377005,1641.0,1919.0,1641.0,0.836043425542047,0.5,validation,
1452,RQBknmrY,2025-09-18 18:43:00.445000+00:00,player_fe7ec14dbd,player_75c176553b,0.0,0.525880930891169,0.525880930891169,1819.0,1801.0,1819.0,1801.0,0.525880930891169,0.5,validation,
1453,Y0lQWFif,2025-09-18 18:43:00.445000+00:00,player_e3654712da,player_e97a8de904,1.0,0.46551605527316847,0.46551605527316847,1657.0,1681.0,1657.0,1681.0,0.46551605527316847,0.5,validation,
1454,eTts6VcI,2025-09-18 18:43:00.445000+00:00,player_0afe6fb221,player_1e9cf3b383,0.0,0.11997744689624967,0.09331596833848053,1431.0,1777.157674545252,1431.0,1826.0,0.08855822999698423,0.5,validation,
1455,z4j8HMq3,2025-09-18 18:43:00.445000+00:00,player_2fa75eff25,player_56f60d1882,1.0,0.6035363185261781,0.6035363185261781,1212.0,1139.0,1212.0,1139.0,0.6035363185261781,0.5,validation,
1456,0QQx0KzW,2025-09-18 18:43:38.202000+00:00,player_23e885ddcd,player_ac3dd9df8d,0.0,0.6872788212359077,0.750163481828642,2295.8338948257697,2159.043628139797,2342.0,2151.0,0.7628849803052542,0.5,validation,
1457,LQO4B0tr,2025-09-18 18:43:38.202000+00:00,player_8a7f244524,player_928c2e13f3,1.0,0.7301328993134901,0.667418421873223,2042.1886861572498,1869.2878962900402,1920.0,1799.0,0.6466688423256146,0.5,validation,
1458,VXNCXyhG,2025-09-18 18:43:38.202000+00:00,player_85b73e0103,player_b99e1146b7,0.0,0.5836995514646625,0.6007782458900109,2007.722132890672,1949.0091405813243,1984.0,1913.0,0.6049129020079569,0.5,validation,
1459,fYCoMnOI,2025-09-18 18:43:38.202000+00:00,player_bf51230720,player_1d84a9997a,0.0,0.41850666969749933,0.3800586409554767,1921.5167304794797,1978.6536721066072,1906.0,1991.0,0.34029200585525193,0.5,validation,
1460,j14AmTv1,2025-09-18 18:43:38.202000+00:00,player_643d5f83e4,player_841bcd8983,0.0,0.3962072404902387,0.4271277486054956,1872.2097933237208,1945.3959905263948,1845.0,1896.0,0.4355995097595788,0.5,validation,
1461,raM73VVo,2025-09-18 18:43:38.202000+00:00,player_eaa0f84f04,player_28fc596757,0.0,0.27917710513095795,0.2942186402879975,2110.5933443132067,2275.3728533904937,2093.0,2245.0,0.2942186402879975,0.5,validation,
1462,02XvjdVv,2025-09-18 18:43:38.203000+00:00,player_1b96f1ae58,player_319d1e3e93,1.0,0.7606475354485153,0.7721286734685839,1876.8496092948417,1675.9913857747176,1848.0,1636.0,0.7751528656496841,0.5,validation,
1463,3ajPHk69,2025-09-18 18:43:38.203000+00:00,player_90ff108b74,player_7ec648723c,0.0,0.19627744942589506,0.1067730871742089,1481.6924844871403,1726.586783680494,1443.0,1812.0,0.09380415322649488,0.5,validation,
1464,4SgNmG3q,2025-09-18 18:43:38.203000+00:00,player_be0905ea0d,player_a5275371e3,0.0,0.015945681846587585,0.0134621294180251,1131.0,1847.1503907051583,1131.0,1877.0,0.01301104836375208,0.5,validation,
1465,5SofwwOz,2025-09-18 18:43:38.203000+00:00,player_84b84747c5,player_4a41ce008a,0.0,0.41310497662089996,0.41310497662089996,1487.0,1548.0,1487.0,1548.0,0.41310497662089996,0.5,validation,
1466,6eJXfZgC,2025-09-18 18:43:38.203000+00:00,player_d25eb787ff,player_bb127940c3,0.0,0.5473485180458647,0.5473485180458647,1854.0,1821.0,1854.0,1821.0,0.5473485180458647,0.5,validation,
1467,7loIMPWN,2025-09-18 18:43:38.203000+00:00,player_11f890c0d7,player_0db6ac79f0,1.0,0.36587768067109855,0.42571979634547563,1546.9136688513622,1642.4485176560959,1623.0,1675.0,0.399221754109989,0.5,validation,
1468,AOO2BgkN,2025-09-18 18:43:38.203000+00:00,player_a5b1fb9ae7,player_9edeb602b2,0.0,0.35283384047321525,0.34288131351292145,1301.7930275374829,1407.1712547268567,1321.0,1434.0,0.3546475495606176,0.5,validation,
1469,Bfp9gzIw,2025-09-18 18:43:38.203000+00:00,player_08095bbe41,player_8855d0e065,1.0,0.5472876284095493,0.5672288443429522,1578.7057832975675,1545.7484761073265,1618.0,1571.0,0.5728722513945045,0.5,validation,
1470,GtsKLOxw,2025-09-18 18:43:38.203000+00:00,player_5dc4bce2c1,player_2b7c501ae4,0.0,0.5492650186467356,0.5573116337622928,1961.7868052001038,1927.4425348198017,1933.0,1893.0,0.550199353253537,0.5,validation,
1471,TB16pk7u,2025-09-18 18:43:38.203000+00:00,player_032940e141,player_6835265010,1.0,0.9435877416601125,0.9490338639240656,1797.0086142252824,1307.64509256496,1838.0,1330.0,0.9467597847979775,0.5,validation,
1472,VEbAqeA4,2025-09-18 18:43:38.203000+00:00,player_94a1d0af2b,player_a4886874e6,1.0,0.4220124949492217,0.42150324765525726,1527.9696948450646,1582.6069509194454,1557.0,1612.0,0.42010023964211857,0.5,validation,
1473,XqVV26Sz,2025-09-18 18:43:38.203000+00:00,player_8ceeb9ee8c,player_1098dbe6da,0.0,0.48291042178502686,0.4741190691088309,1756.184204772788,1768.0638874484694,1730.0,1748.0,0.4712494361077314,0.5,validation,
1474,bXOKtNzX,2025-09-18 18:43:38.203000+00:00,player_7e1d5365e3,player_72de9d8c65,1.0,0.5479807631916873,0.4769904127024377,1615.5400495805968,1582.0966915017516,1602.0,1618.0,0.449800646746463,0.5,validation,
1475,feeAYB17,2025-09-18 18:43:38.203000+00:00,player_1e9d72a955,player_d33e974e79,1.0,0.541613650532785,0.5430664920222119,1554.8783686246131,1525.895198436328,1532.0,1502.0,0.5459219227804837,0.5,validation,
1476,h4D7lL2a,2025-09-18 18:43:38.203000+00:00,player_d6d0acaffa,player_0ec2da6c93,1.0,0.5868950233791,0.5868950233791,1987.0,1926.0,1987.0,1926.0,0.5868950233791,0.5,validation,
1477,isWrmxEL,2025-09-18 18:43:38.203000+00:00,player_aa9409cef8,player_4a5e68b6eb,1.0,0.8759593488944246,0.8678823457606359,1905.3552073373282,1565.7872413917737,1875.0,1548.0,0.8705002577432696,0.5,validation,
1478,izuHG6HX,2025-09-18 18:43:38.203000+00:00,player_22a8ead105,player_6af0fef417,1.0,0.30265492141014677,0.30265492141014677,2082.0,2227.0,2082.0,2227.0,0.30265492141014677,0.5,validation,
1479,jG4l4wUh,2025-09-18 18:43:38.203000+00:00,player_2d67ac710b,player_e8365e1d0b,1.0,0.6739855122704909,0.7057813597120025,1734.2292162902086,1608.0637518344347,1777.0,1625.0,0.7152527510491987,0.5,validation,
1480,lQTzCmBV,2025-09-18 18:43:38.203000+00:00,player_b82213ab8a,player_28f12ab761,0.0,0.4243130476235704,0.4243130476235704,1550.0,1603.0,1550.0,1603.0,0.4243130476235704,0.5,validation,
1481,n95fIHCW,2025-09-18 18:43:38.203000+00:00,player_0520ceb2e6,player_11bf4ccb6b,1.0,0.09963331197878814,0.10405894915827782,1278.2113441056797,1660.6172846094785,1324.0,1698.0,0.10459685263267142,0.5,validation,
1482,oT0hEnot,2025-09-18 18:43:38.203000+00:00,player_f545c6fb77,player_a0efc8f05c,1.0,0.5639891317334158,0.6661394245831221,1533.720171368122,1489.0108032993433,1574.0,1454.0,0.672509643334985,0.5,validation,
1483,wnss8jce,2025-09-18 18:43:38.203000+00:00,player_cb390f5ad7,player_5d17467af2,0.0,0.31122643133128686,0.31122643133128686,1621.0,1759.0,1621.0,1759.0,0.31122643133128686,0.5,validation,
1484,z4EyYPsM,2025-09-18 18:43:38.203000+00:00,player_60763798b1,player_b10b6ca0e2,1.0,0.5252014419199654,0.6049129020079569,1758.6073267800898,1741.080719425782,1806.0,1732.0,0.6145013610085578,0.5,validation,
1485,AvnZxwyr,2025-09-18 18:44:15.959000+00:00,player_de9a5b9e52,player_1e5a755272,1.0,0.16682149948696226,0.13817215242008227,1669.4059268311396,1948.8003405289028,1617.0,1935.0,0.13277910403245627,0.5,validation,
1486,FGdFmqIc,2025-09-18 18:44:15.959000+00:00,player_fb1994764a,player_5d93ebd8b6,0.0,0.13436971883641122,0.125024693001636,1527.719642663458,1851.3320554392133,1544.0,1882.0,0.12377068106893543,0.5,validation,
1487,PEquQeiy,2025-09-18 18:44:15.959000+00:00,player_af624832cf,player_6e7ce99497,0.0,0.33098427296853467,0.31992932426277854,1607.3930490805546,1729.644636603356,1579.0,1710.0,0.32622381211167784,0.5,validation,
1488,SP9QfPe9,2025-09-18 18:44:15.959000+00:00,player_90ff108b74,player_06b7b30c6d,0.0,0.549978606755536,0.5344839447268315,1469.130727723883,1434.2856730773287,1442.0,1418.0,0.5359159269451023,0.5,validation,
1489,ToH0YvQo,2025-09-18 18:44:15.959000+00:00,player_aeacea3497,player_278e5a49c4,0.0,0.3182450224912345,0.23711501969474583,1947.9647937104053,2080.3114727583447,1873.0,2076.0,0.2198703960068415,0.5,validation,
1490,Yx9joG2c,2025-09-18 18:44:15.959000+00:00,player_ca5d2a0460,player_f90389e219,1.0,0.8294997322383001,0.8246953134461684,1822.9780871554674,1548.1416132335141,1799.0,1530.0,0.8230246289217321,0.5,validation,
1491,ZbQuzZcm,2025-09-18 18:44:15.959000+00:00,player_2974fd4830,player_80dc495080,1.0,0.4213309000992429,0.4285368825916186,1859.3400173171062,1914.4628097759526,1885.0,1935.0,0.4285368825916186,0.5,validation,
1492,a5JvA7Cw,2025-09-18 18:44:15.959000+00:00,player_50062ad209,player_3efa1a4bf5,0.0,0.5584682116445524,0.6609990912463583,1440.2032946156105,1399.388702013689,1459.0,1343.0,0.615864104253756,0.5,validation,
1493,aIkXZ1Ez,2025-09-18 18:44:15.959000+00:00,player_5352548671,player_52e310c69a,1.0,0.4902718082615149,0.5215733330511455,1766.1590633689077,1772.919756529247,1772.0,1757.0,0.5287505638922686,0.5,validation,
1494,dl4n3Eh9,2025-09-18 18:44:15.959000+00:00,player_5f98eb3cbd,player_39fffe480d,1.0,0.7300937820370963,0.730245413297424,1883.8005489812772,1710.9342449859398,1864.0,1691.0,0.7279715135441962,0.5,validation,
1495,fgoN2jWq,2025-09-18 18:44:15.959000+00:00,player_179d43c942,player_a71ab86adb,1.0,0.9555545975286754,0.9731959575961598,2068.7186811070096,1535.747215859659,2129.0,1505.0,0.9763087922871821,0.5,validation,
1496,jPEBOcx2,2025-09-18 18:44:15.959000+00:00,player_7ec648723c,player_8149d3c56c,0.0,0.09734960220012322,0.11946643775259876,1739.1485404437512,2126.022699116338,1813.0,2160.0,0.12628957905491864,0.5,validation,
1497,rmv75Bst,2025-09-18 18:44:15.959000+00:00,player_2164716222,player_d6a4bed269,0.0,0.23493124998931364,0.35860988804438204,1857.184081012727,2062.287950497641,1934.0,2035.0,0.39233893587318014,0.5,validation,
1498,x5gWdqAG,2025-09-18 18:44:15.959000+00:00,player_0e74bde4ce,player_39cc58fb88,0.0,0.32642955347147856,0.2607797458593321,1517.621495538205,1643.4589167108134,1476.0,1657.0,0.24768500639431762,0.5,validation,
1499,yi2FFt2x,2025-09-18 18:44:15.959000+00:00,player_0c1124af83,player_ac929d51ac,1.0,0.2547966266114357,0.23711501969474583,1637.6527214364996,1824.085176776165,1641.0,1844.0,0.2340053292335112,0.5,validation,
1500,0O4xsNn9,2025-09-18 18:44:15.960000+00:00,player_a3b34a6523,player_ef3c7b9cb8,1.0,0.9151216650992249,0.935986774333214,1571.0727943956022,1158.0,1624.0,1158.0,0.9393504414906022,0.5,validation,
1501,5hKkv60D,2025-09-18 18:44:15.960000+00:00,player_fb9f3bd030,player_ee333a3fc8,0.0,0.013696638784262158,0.010481511451270421,1025.169042356583,1768.127646640642,1002.0,1792.0,0.00929913477864222,0.5,validation,
1502,8B8eG7Ge,2025-09-18 18:44:15.960000+00:00,player_a31f1f6e69,player_d63844d204,1.0,0.47986327796418354,0.47986327796418354,1650.0,1664.0,1650.0,1664.0,0.47986327796418354,0.5,validation,
1503,9Cx7vM7p,2025-09-18 18:44:15.960000+00:00,player_0b1e14e955,player_d731db137d,0.0,0.09374465254577487,0.08313877240427012,1060.0,1454.1216313753869,1060.0,1477.0,0.08097095080544864,0.5,validation,
1504,E6P6y2p9,2025-09-18 18:44:15.960000+00:00,player_5f0041b844,player_4385d4a442,0.5,0.5558909611168531,0.5558909611168531,1793.0,1754.0,1793.0,1754.0,0.5558909611168531,0.5,validation,
1505,O0dDB4ZB,2025-09-18 18:44:15.960000+00:00,player_96762f0425,player_60a2e71013,0.0,0.9198838192778191,0.94128855387098,1690.0050968641356,1266.0,1748.0,1266.0,0.944691725284387,0.5,validation,
1506,Q8jLjXXB,2025-09-18 18:44:15.960000+00:00,player_589dcb6ab1,player_eb32bf8912,0.0,0.19702728994952143,0.2120732319225979,1319.930239304602,1564.0,1336.0,1564.0,0.19891906017105437,0.5,validation,
1507,SXUWL6AE,2025-09-18 18:44:15.960000+00:00,player_46d23877ca,player_1f31c8c761,0.0,0.43701527189640416,0.43701527189640416,1852.0,1896.0,1852.0,1896.0,0.43701527189640416,0.5,validation,
1508,UrEGGdNF,2025-09-18 18:44:15.960000+00:00,player_4c9173cbff,player_edf86a185e,0.0,0.370537034296266,0.3300309860965169,1318.46674342801,1410.5221683887469,1338.0,1461.0,0.3211830802052434,0.5,validation,
1509,XKAFQM6g,2025-09-18 18:44:15.960000+00:00,player_16c96a3717,player_9cb6024ca1,1.0,0.4540780772195163,0.4540780772195163,1667.0,1699.0,1667.0,1699.0,0.4540780772195163,0.5,validation,
1510,iU49JxeJ,2025-09-18 18:44:15.960000+00:00,player_ae6197b66f,player_21485bca27,0.0,0.5327467503935379,0.5473485180458647,1714.3442310090416,1691.556839461146,1769.0,1736.0,0.5487743358597419,0.5,validation,
1511,pmGRofl6,2025-09-18 18:44:15.960000+00:00,player_c78f26ab0a,player_f31e256933,1.0,0.8696128999862994,0.8943199698511277,1655.7371225466068,1326.100583590863,1704.0,1333.0,0.8985940288909822,0.5,validation,
1512,rfuBN0zJ,2025-09-18 18:44:15.960000+00:00,player_5dacf33841,player_f9a7f0dea2,1.0,0.9479707747281003,0.9440870944880482,1463.9207797866238,959.7017440426976,1490.0,999.0,0.9428591346675568,0.5,validation,
1513,v8sqfNUc,2025-09-18 18:44:15.960000+00:00,player_3ecb4ee0d0,player_ccc6f98b3c,0.0,0.2812431701012181,0.2812431701012181,1964.0,2127.0,1964.0,2127.0,0.2812431701012181,0.5,validation,
1514,4RXBls8o,2025-09-18 18:44:53.724000+00:00,player_4a673ee2af,player_d1a9c42e72,1.0,0.1009395395284914,0.05839412555299908,1649.134773748012,2029.0258054103613,1563.0,2046.0,0.050966136075934296,0.5,validation,
1515,7JFtWC0W,2025-09-18 18:44:53.724000+00:00,player_c82858060a,player_d44538ba1e,1.0,0.4315985027988354,0.4398498547680971,1468.8631966603991,1516.6933101614818,1465.0,1507.0,0.43843206102635396,0.5,validation,
1516,ATBJgALH,2025-09-18 18:44:53.724000+00:00,player_964c1776f2,player_0c7ad288f9,1.0,0.9206845251745948,0.9352934990460783,1914.0017923261996,1488.1006262814658,1904.0,1440.0,0.94128855387098,0.5,validation,
1517,Fvvyrh3e,2025-09-18 18:44:53.724000+00:00,player_cbc32abe9f,player_c2fbb99b4e,0.0,0.7964295921797662,0.8230246289217321,1826.0523168715563,1589.0792202133762,1831.0,1564.0,0.8296328234313434,0.5,validation,
1518,FwXWaVJ4,2025-09-18 18:44:53.724000+00:00,player_adcfd517c2,player_ae5764b808,0.0,0.29033039124542265,0.19347247718289215,1750.6516552549565,1905.9171383883915,1636.0,1884.0,0.1736464460559682,0.5,validation,
1519,JDKTY56L,2025-09-18 18:44:53.724000+00:00,player_acc164288c,player_1fadf8584b,0.0,0.39134156385186314,0.30999379271968613,1478.240580876568,1554.9676487345127,1444.0,1583.0,0.293024705191459,0.5,validation,
1520,P9VqUmNa,2025-09-18 18:44:53.724000+00:00,player_6fa62cf77b,player_ef73ecd937,1.0,0.22507302120751208,0.16238454162860258,1570.0984573006976,1784.8733934383347,1574.0,1859.0,0.14950969845319736,0.5,validation,
1521,QOpnELBJ,2025-09-18 18:44:53.724000+00:00,player_e3654712da,player_649e6e0396,0.0,0.4471535895449451,0.43843206102635396,1691.2069724625171,1728.066081547179,1663.0,1706.0,0.43701527189640416,0.5,validation,
1522,R0F9ribz,2025-09-18 18:44:53.724000+00:00,player_b95ff8ed32,player_1cb42dae1c,0.5,0.9102480492182182,0.9119053076034237,2045.699980362528,1643.2536363620834,2023.0,1617.0,0.9123666522054631,0.5,validation,
1523,X16My8wi,2025-09-18 18:44:53.724000+00:00,player_1b8c48a601,player_3430d7eb2d,1.0,0.7251912588645081,0.676301669492737,1798.1572204284448,1629.5884132345532,1779.0,1651.0,0.6584145209169125,0.5,validation,
1524,csr5yCJa,2025-09-18 18:44:53.724000+00:00,player_c2c41d6ebe,player_7d30d24744,0.0,0.7435634771747415,0.7751528656496841,2045.9779433551096,1861.0426752451626,1976.0,1761.0,0.7830774434096761,0.5,validation,
1525,hziDdFQW,2025-09-18 18:44:53.724000+00:00,player_21447cc334,player_030cfa39b1,0.0,0.014979596856869724,0.020122039154696267,1346.7609627050572,2073.939003057951,1370.0,2045.0,0.021651772856434787,0.5,validation,
1526,lacHfU4F,2025-09-18 18:44:53.724000+00:00,player_893f809f22,player_fabfeb4f6a,1.0,0.9549331354838764,0.9599813179829412,1944.446247921666,1414.0,1966.0,1414.0,0.9608565972483071,0.5,validation,
1527,qMmUAezA,2025-09-18 18:44:53.724000+00:00,player_7f5ab1205b,player_d5c5815413,1.0,0.9235624410973718,0.953564505277882,1868.7248416742093,1435.8610601058988,1924.0,1399.0,0.9625523674635553,0.5,validation,
1528,swDxaeE6,2025-09-18 18:44:53.724000+00:00,player_1e9cf3b383,player_2ff26cc8dc,0.0,0.7528745888621116,0.8047246934992595,1784.836231146612,1591.3141374807694,1827.0,1581.0,0.8144835875047122,0.5,validation,
1529,wqs4Yon5,2025-09-18 18:44:53.724000+00:00,player_ed96c59fea,player_7e313ae3e6,0.0,0.16382679523037072,0.16160309261305672,1852.0792202133762,2135.2437445105784,1826.0,2112.0,0.16238454162860258,0.5,validation,
1530,xyZ9lKam,2025-09-18 18:44:53.724000+00:00,player_13f2ca33cf,player_f7fd229828,0.0,0.48621852101367063,0.4569335079777882,1615.568115574572,1625.146894227379,1550.0,1580.0,0.4483764526890395,0.5,validation,
